sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
trojan_high_concurrency_r12	trojan	trojan_tcp_tls	xray	high_concurrency	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r12/trojan/sample_20260822T061508Z_35a034d9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r12/trojan/sample_20260822T061508Z_35a034d9/traffic.pcap	high_concurrency/r12/trojan/sample_20260822T061508Z_35a034d9/session.json	b1b0a48d59f3c1e8b1a3aab8d444b715af9cacba5d4ba6a31fd4599694cc60b2	32810	44310918	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r13	trojan	trojan_tcp_tls	xray	high_concurrency	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r13/trojan/sample_20260822T062304Z_1c5ec7fb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r13/trojan/sample_20260822T062304Z_1c5ec7fb/traffic.pcap	high_concurrency/r13/trojan/sample_20260822T062304Z_1c5ec7fb/session.json	732e433d7a80f4a36428b8c6296e2c02023ffb0aba93359df94c75550b97727e	32304	44275174	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r14	trojan	trojan_tcp_tls	xray	high_concurrency	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r14/trojan/sample_20260822T063210Z_1a7e404d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r14/trojan/sample_20260822T063210Z_1a7e404d/traffic.pcap	high_concurrency/r14/trojan/sample_20260822T063210Z_1a7e404d/session.json	a5932b2475994417c2f0253c4e9af58b9b8830d1f2b78bd083b0356eeb1c9fbf	32437	44285490	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r15	trojan	trojan_tcp_tls	xray	high_concurrency	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r15/trojan/sample_20260822T064013Z_975cf7ff/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r15/trojan/sample_20260822T064013Z_975cf7ff/traffic.pcap	high_concurrency/r15/trojan/sample_20260822T064013Z_975cf7ff/session.json	15287645d4e93e48cebb201a7362724d7438eb78a066f72514c758a3afb66a5a	32356	43918962	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r16	trojan	trojan_tcp_tls	xray	high_concurrency	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r16/trojan/sample_20260822T064935Z_c7b00ead/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r16/trojan/sample_20260822T064935Z_c7b00ead/traffic.pcap	high_concurrency/r16/trojan/sample_20260822T064935Z_c7b00ead/session.json	b2a5edaa97b3b8e38fe352572c7c051c39d2afa89335bc069e6dfb8e8e6e3e23	32691	44301728	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r17	trojan	trojan_tcp_tls	xray	high_concurrency	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r17/trojan/sample_20260822T065855Z_1bbc31cd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r17/trojan/sample_20260822T065855Z_1bbc31cd/traffic.pcap	high_concurrency/r17/trojan/sample_20260822T065855Z_1bbc31cd/session.json	03f9a53cc1769fc9ca71726f30f7f96a6c2281cdb317e3420de364e566cddb2a	32002	44257762	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r18	trojan	trojan_tcp_tls	xray	high_concurrency	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r18/trojan/sample_20260822T072021Z_0f0e11b2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r18/trojan/sample_20260822T072021Z_0f0e11b2/traffic.pcap	high_concurrency/r18/trojan/sample_20260822T072021Z_0f0e11b2/session.json	a5b11f4acffe93a29cc8c7a553f7608e9115611e621ca5bc00f75b0f038003eb	32606	44297674	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r19	trojan	trojan_tcp_tls	xray	high_concurrency	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r19/trojan/sample_20260822T073007Z_fc7023cf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r19/trojan/sample_20260822T073007Z_fc7023cf/traffic.pcap	high_concurrency/r19/trojan/sample_20260822T073007Z_fc7023cf/session.json	7e98a910f78d10f8cdd484d177362e0835f67146f688870eef086c8d2065196f	32580	44295352	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_high_concurrency_r20	trojan	trojan_tcp_tls	xray	high_concurrency	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r20/trojan/sample_20260822T073855Z_9e296405/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r20/trojan/sample_20260822T073855Z_9e296405/traffic.pcap	high_concurrency/r20/trojan/sample_20260822T073855Z_9e296405/session.json	f6d8ead3103d3eedd628e3005f30ad8b4d9f87de79324003b96db956e6768fad	32476	44290108	4	4	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r01	trojan	trojan_tcp_tls	xray	bursty	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r01/trojan/sample_20260822T041346Z_3b0c9d0e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r01/trojan/sample_20260822T041346Z_3b0c9d0e/traffic.pcap	bursty/r01/trojan/sample_20260822T041346Z_3b0c9d0e/session.json	f059a056b42dea9399eee40a436592a850779f9e0e7ab03d31a3e1f731afc6e0	4979	5669770	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r02	trojan	trojan_tcp_tls	xray	bursty	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r02/trojan/sample_20260822T042239Z_70dd1150/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r02/trojan/sample_20260822T042239Z_70dd1150/traffic.pcap	bursty/r02/trojan/sample_20260822T042239Z_70dd1150/session.json	5b5e33e614bc9a5f82416e08b3b7ff8d8b83e92014c9d40917c641beb54d7595	4757	5656096	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r03	trojan	trojan_tcp_tls	xray	bursty	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r03/trojan/sample_20260822T043117Z_073017d3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r03/trojan/sample_20260822T043117Z_073017d3/traffic.pcap	bursty/r03/trojan/sample_20260822T043117Z_073017d3/session.json	29f3653c8ca3e1cd2c306b16cb0879f936b14779ccad4271deec2ab4c5d3c24c	4947	5667540	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r04	trojan	trojan_tcp_tls	xray	bursty	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r04/trojan/sample_20260822T044049Z_021cd24d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r04/trojan/sample_20260822T044049Z_021cd24d/traffic.pcap	bursty/r04/trojan/sample_20260822T044049Z_021cd24d/session.json	9dd99e58ab9ec1197fff5ef7587a11a14f4d35bf650868726f7e45b7d5ce7da9	4759	5655588	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r05	trojan	trojan_tcp_tls	xray	bursty	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r05/trojan/sample_20260822T050125Z_0ce84f0e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r05/trojan/sample_20260822T050125Z_0ce84f0e/traffic.pcap	bursty/r05/trojan/sample_20260822T050125Z_0ce84f0e/session.json	282b68b4f3a079c64cf72b84c03b181c428c6e73dee899d2b18e7b506a3ae91e	4836	5660172	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r06	trojan	trojan_tcp_tls	xray	bursty	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r06/trojan/sample_20260822T050926Z_def58a74/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r06/trojan/sample_20260822T050926Z_def58a74/traffic.pcap	bursty/r06/trojan/sample_20260822T050926Z_def58a74/session.json	f7c3344c9dca48258b4e552b360b3f928414199380aaa176960563d5ac585467	4909	5666202	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r07	trojan	trojan_tcp_tls	xray	bursty	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r07/trojan/sample_20260822T051907Z_4b27eba2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r07/trojan/sample_20260822T051907Z_4b27eba2/traffic.pcap	bursty/r07/trojan/sample_20260822T051907Z_4b27eba2/session.json	7151909444b7cb46bfe9870f614fa05b2c652164dba879b04f82253e6b7aa952	4907	5665672	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r08	trojan	trojan_tcp_tls	xray	bursty	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r08/trojan/sample_20260822T052653Z_70dca69a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r08/trojan/sample_20260822T052653Z_70dca69a/traffic.pcap	bursty/r08/trojan/sample_20260822T052653Z_70dca69a/session.json	f4ba6834b9da3529e7d1e4374cf9cb9db602e13a68397786681afa21f9e4d130	4764	5656030	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r09	trojan	trojan_tcp_tls	xray	bursty	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r09/trojan/sample_20260822T053554Z_de32ea07/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r09/trojan/sample_20260822T053554Z_de32ea07/traffic.pcap	bursty/r09/trojan/sample_20260822T053554Z_de32ea07/session.json	8a9d8d2fa38a77f45832d50a449ad9b2e80d47cd6648bda19261e785f6500a17	4992	5669872	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r10	trojan	trojan_tcp_tls	xray	bursty	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r10/trojan/sample_20260822T054455Z_288ee88d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r10/trojan/sample_20260822T054455Z_288ee88d/traffic.pcap	bursty/r10/trojan/sample_20260822T054455Z_288ee88d/session.json	cce228d3a483641b906da1106bee37a8da6601ca879c0d825a471079b4354b21	4652	5648816	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r11	trojan	trojan_tcp_tls	xray	bursty	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r11/trojan/sample_20260822T055519Z_0cc80573/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r11/trojan/sample_20260822T055519Z_0cc80573/traffic.pcap	bursty/r11/trojan/sample_20260822T055519Z_0cc80573/session.json	de87b45ed7c2127366aa03e6a2a008efe3b371c6b3ca99847e50b6d11d68a2d2	4695	5650962	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r12	trojan	trojan_tcp_tls	xray	bursty	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r12/trojan/sample_20260822T061551Z_5c34179c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r12/trojan/sample_20260822T061551Z_5c34179c/traffic.pcap	bursty/r12/trojan/sample_20260822T061551Z_5c34179c/session.json	98c635fb96f334e23f09f9bf74bb0eba33b56a60a94953f704b862cf2a46d4cf	4837	5660414	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r13	trojan	trojan_tcp_tls	xray	bursty	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r13/trojan/sample_20260822T062345Z_d8119778/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r13/trojan/sample_20260822T062345Z_d8119778/traffic.pcap	bursty/r13/trojan/sample_20260822T062345Z_d8119778/session.json	a43e04b6b6e6863bf0780897f8c76e396da1177c6e895bcd4ccfdfaf299b2bd9	4587	5643962	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r14	trojan	trojan_tcp_tls	xray	bursty	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r14/trojan/sample_20260822T063252Z_a99dce4c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r14/trojan/sample_20260822T063252Z_a99dce4c/traffic.pcap	bursty/r14/trojan/sample_20260822T063252Z_a99dce4c/session.json	0752a7e24dbd42875180a12234806a73d6f9ab8fe6d7ad37bca4dc7ef0f71fb5	4800	5657496	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r15	trojan	trojan_tcp_tls	xray	bursty	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r15/trojan/sample_20260822T064055Z_86dc14bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r15/trojan/sample_20260822T064055Z_86dc14bd/traffic.pcap	bursty/r15/trojan/sample_20260822T064055Z_86dc14bd/session.json	8186d0b055ddd4849846923b0520b8ff98c8d36ecf20d0a14a719bb42500ff02	4910	5665162	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r16	trojan	trojan_tcp_tls	xray	bursty	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r16/trojan/sample_20260822T065018Z_6dae1aab/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r16/trojan/sample_20260822T065018Z_6dae1aab/traffic.pcap	bursty/r16/trojan/sample_20260822T065018Z_6dae1aab/session.json	56da809370823912e8ba16055d104b1b51fa7514833c3ca7ce7ff8a3bb9f9841	4894	5663684	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r17	trojan	trojan_tcp_tls	xray	bursty	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r17/trojan/sample_20260822T065937Z_abc4332c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r17/trojan/sample_20260822T065937Z_abc4332c/traffic.pcap	bursty/r17/trojan/sample_20260822T065937Z_abc4332c/session.json	0643f71c6fd24ae871d6f0c420ce659af8953f26774a64eb28f0e5a37c8d624c	4875	5662665	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r18	trojan	trojan_tcp_tls	xray	bursty	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r18/trojan/sample_20260822T070928Z_ea8768df/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r18/trojan/sample_20260822T070928Z_ea8768df/traffic.pcap	bursty/r18/trojan/sample_20260822T070928Z_ea8768df/session.json	cb41dbc3d09779f4d8522e70432fa7448a610fb9cea0f91ddde8e8ad05931dd6	4965	5668192	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r19	trojan	trojan_tcp_tls	xray	bursty	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r19/trojan/sample_20260822T073056Z_c9c80f8c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r19/trojan/sample_20260822T073056Z_c9c80f8c/traffic.pcap	bursty/r19/trojan/sample_20260822T073056Z_c9c80f8c/session.json	7520b628567e29aee2dd91e4456c4cde338a8b32d4b7092b768106b5c62e960e	4858	5661656	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_bursty_r20	trojan	trojan_tcp_tls	xray	bursty	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r20/trojan/sample_20260822T073937Z_d584e5fa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r20/trojan/sample_20260822T073937Z_d584e5fa/traffic.pcap	bursty/r20/trojan/sample_20260822T073937Z_d584e5fa/session.json	9eb570e1de88307c02fa627647c8f6806117ce833e3c8cf43cdcefa1735cee9f	4844	5660640	10	10	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r01	trojan	trojan_tcp_tls	xray	long_session	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r01/trojan/sample_20260822T041430Z_2bd5b9bf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r01/trojan/sample_20260822T041430Z_2bd5b9bf/traffic.pcap	long_session/r01/trojan/sample_20260822T041430Z_2bd5b9bf/session.json	674d7132e2bf1db2f79183a437c84e04483e50d03d692441aa8cdf6df8572a80	38155	55178965	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r02	trojan	trojan_tcp_tls	xray	long_session	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r02/trojan/sample_20260822T042322Z_e2c99a8f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r02/trojan/sample_20260822T042322Z_e2c99a8f/traffic.pcap	long_session/r02/trojan/sample_20260822T042322Z_e2c99a8f/session.json	f2719f740f0a8946e83fe803057e64ebc707b81a638ac981c03495f9cfbef009	37640	55148436	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r03	trojan	trojan_tcp_tls	xray	long_session	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r03/trojan/sample_20260822T043200Z_cedb3bc3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r03/trojan/sample_20260822T043200Z_cedb3bc3/traffic.pcap	long_session/r03/trojan/sample_20260822T043200Z_cedb3bc3/session.json	49dcb87fe4a8edb4eaaadfca2949db2c11ee06d3035a695e4385220f840b99a6	38281	55190314	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r04	trojan	trojan_tcp_tls	xray	long_session	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r04/trojan/sample_20260822T044132Z_a9453272/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r04/trojan/sample_20260822T044132Z_a9453272/traffic.pcap	long_session/r04/trojan/sample_20260822T044132Z_a9453272/session.json	7c3638be1d4be62bf5a22117eb2d2e34e216543c52aa977f1c9dfacaf017eb29	37681	55143469	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r05	trojan	trojan_tcp_tls	xray	long_session	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r05/trojan/sample_20260822T045141Z_b8bed4ec/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r05/trojan/sample_20260822T045141Z_b8bed4ec/traffic.pcap	long_session/r05/trojan/sample_20260822T045141Z_b8bed4ec/session.json	d2a3b6dcbf199c3652e85f0d1c625e5c7ee7602696f27f23ce6c74427bef2577	37852	55158743	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r06	trojan	trojan_tcp_tls	xray	long_session	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r06/trojan/sample_20260822T051011Z_d6d4b00a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r06/trojan/sample_20260822T051011Z_d6d4b00a/traffic.pcap	long_session/r06/trojan/sample_20260822T051011Z_d6d4b00a/session.json	8a99301dcdf238d6306813f264b42978a4cde402b8299be497bc48c5efe09361	37865	55158886	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r07	trojan	trojan_tcp_tls	xray	long_session	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r07/trojan/sample_20260822T051951Z_fdc17f56/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r07/trojan/sample_20260822T051951Z_fdc17f56/traffic.pcap	long_session/r07/trojan/sample_20260822T051951Z_fdc17f56/session.json	3488781eca6648934ed5c2397fb66c081b722300818857200ecaac183be5f2b8	37720	55147921	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r08	trojan	trojan_tcp_tls	xray	long_session	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r08/trojan/sample_20260822T052739Z_00d95f41/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r08/trojan/sample_20260822T052739Z_00d95f41/traffic.pcap	long_session/r08/trojan/sample_20260822T052739Z_00d95f41/session.json	ccffc29d68d644b7fd283c198963d1fd463a2cc14a1f1b4b966bed43ecd0c718	37543	55140781	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r09	trojan	trojan_tcp_tls	xray	long_session	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r09/trojan/sample_20260822T053639Z_2b20d9dc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r09/trojan/sample_20260822T053639Z_2b20d9dc/traffic.pcap	long_session/r09/trojan/sample_20260822T053639Z_2b20d9dc/session.json	17a0652903de39a5936bbd0a322152c707f943493314a8a8d6d082e547b7c88e	37788	55149952	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r10	trojan	trojan_tcp_tls	xray	long_session	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r10/trojan/sample_20260822T054540Z_d1364ece/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r10/trojan/sample_20260822T054540Z_d1364ece/traffic.pcap	long_session/r10/trojan/sample_20260822T054540Z_d1364ece/session.json	3203936347e2a6ffb7b8e306301f6992ffbdf8bcf7facb196b32a82157d28c49	37909	55163855	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r11	trojan	trojan_tcp_tls	xray	long_session	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r11/trojan/sample_20260822T055605Z_7b8cfe28/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r11/trojan/sample_20260822T055605Z_7b8cfe28/traffic.pcap	long_session/r11/trojan/sample_20260822T055605Z_7b8cfe28/session.json	489ceb7cf76cf2fb7ba6295db69410c34ed84a5c893706e00a8a45d3a2d3b821	37734	55149534	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r12	trojan	trojan_tcp_tls	xray	long_session	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r12/trojan/sample_20260822T060608Z_a5de2b60/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r12/trojan/sample_20260822T060608Z_a5de2b60/traffic.pcap	long_session/r12/trojan/sample_20260822T060608Z_a5de2b60/session.json	69c4cb8996bda848499d5246580e751c0746e06338afdf8e8122080578b6f124	37771	55154833	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r13	trojan	trojan_tcp_tls	xray	long_session	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r13/trojan/sample_20260822T062428Z_2530b51e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r13/trojan/sample_20260822T062428Z_2530b51e/traffic.pcap	long_session/r13/trojan/sample_20260822T062428Z_2530b51e/session.json	923fa4d614ddf693d65f88d710a6dbad3b07c4657505f546d65daa6588ac4dbd	37723	55157891	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
trojan_long_session_r14	trojan	trojan_tcp_tls	xray	long_session	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r14/trojan/sample_20260822T063337Z_4a113e72/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/long_session/r14/trojan/sample_20260822T063337Z_4a113e72/traffic.pcap	long_session/r14/trojan/sample_20260822T063337Z_4a113e72/session.json	48ba20c68addc0662a4403cc153110025a4cd2913c01d7cab7e1add6d0ce0856	37756	55153248	1	1	True	trojan_tcp_tls_freeze_20260822T094754Z
