sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
trojan_standard_r15	trojan	standard	15	validation	train	trojan_tcp_tls	45597	66230580	4	4	36.157246	36.157246	1514	True	4	4	4	True	True	66960156	ea744e9828b3c5ecdfc41ca6a40fb16f03335214ff8d2ae10f2982525bd0bfef	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r15/trojan/sample_20260822T063728Z_49184b46/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r15/trojan/sample_20260822T063728Z_49184b46/traffic.pcap
trojan_standard_r16	trojan	standard	16	validation	train	trojan_tcp_tls	45846	66246506	4	4	36.075377	36.075377	1514	True	4	4	4	True	True	66980066	31dcdbb1e172ef3962607b9c0d6b6816c7e2112593abb4b8d1cc53e942066b24	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r16/trojan/sample_20260822T065731Z_807692dd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r16/trojan/sample_20260822T065731Z_807692dd/traffic.pcap
trojan_standard_r17	trojan	standard	17	test	validation	trojan_tcp_tls	46129	66263054	4	4	36.155825	36.155825	1514	True	4	4	4	True	True	67001142	67df365b0425ba20325fc2aaf4d62e04e1f244a9624da01d44c8f147bcca3990	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r17/trojan/sample_20260822T070658Z_a59d827e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r17/trojan/sample_20260822T070658Z_a59d827e/traffic.pcap
trojan_standard_r18	trojan	standard	18	test	validation	trojan_tcp_tls	45953	66259580	4	4	36.156678	36.156678	1514	True	4	4	4	True	True	66994852	7b0181215890b197833a65cfc306132dadd41d6befddfeefce9efccd7df5d587	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r18/trojan/sample_20260822T071745Z_58a693a1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r18/trojan/sample_20260822T071745Z_58a693a1/traffic.pcap
trojan_standard_r19	trojan	standard	19	test	validation	trojan_tcp_tls	45803	66233902	4	4	36.129532	36.129532	1514	True	4	4	4	True	True	66966774	7e92dec604ceb5f9f240c3930c1450a53f5b63b45414597fa31b986d54e5c01e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r19/trojan/sample_20260822T072732Z_28b46703/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r19/trojan/sample_20260822T072732Z_28b46703/traffic.pcap
trojan_standard_r20	trojan	standard	20	test	validation	trojan_tcp_tls	46213	66274986	4	4	36.163017	36.163017	1514	True	4	4	4	True	True	67014418	9a5b3ab011cfd512c740668a655605fd2ce1ff5d52b9344d164a036e67f94470	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r20/trojan/sample_20260822T073553Z_acfc7409/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r20/trojan/sample_20260822T073553Z_acfc7409/traffic.pcap
trojan_low_rate_r01	trojan	low_rate	1	train	train	trojan_tcp_tls	8001	11079667	3	3	41.097335	41.097335	1514	True	3	3	3	True	True	11207707	1fc4fddedee9072353c6577df70ec3c53f7bfd96a8ce3985cc23db9512505308	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r01/trojan/sample_20260822T041203Z_82641ffb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r01/trojan/sample_20260822T041203Z_82641ffb/traffic.pcap
trojan_low_rate_r02	trojan	low_rate	2	train	train	trojan_tcp_tls	7780	11066093	3	3	41.038802	41.038802	1514	True	3	3	3	True	True	11190597	bb13a93264db107264f50324964d7e4f4b7282a549f47b90bd0de9350367683d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r02/trojan/sample_20260822T042055Z_e5b28f38/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r02/trojan/sample_20260822T042055Z_e5b28f38/traffic.pcap
trojan_low_rate_r03	trojan	low_rate	3	train	train	trojan_tcp_tls	8073	11084389	3	3	41.039858	41.039858	1514	True	3	3	3	True	True	11213581	73303e052131b58cd0a161ff50d9f24e7ca0092b206ab17526acde9707990f06	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r03/trojan/sample_20260822T043945Z_e9a8640a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r03/trojan/sample_20260822T043945Z_e9a8640a/traffic.pcap
trojan_low_rate_r04	trojan	low_rate	4	train	train	trojan_tcp_tls	7782	11065403	3	3	41.050263	41.050263	1514	True	3	3	3	True	True	11189939	8966c66b090e5713b2bb7ade81dbb7adb0c3b9342b4fe49a7b3eeed968d883a7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r04/trojan/sample_20260822T044957Z_c4f34d17/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r04/trojan/sample_20260822T044957Z_c4f34d17/traffic.pcap
trojan_low_rate_r05	trojan	low_rate	5	train	train	trojan_tcp_tls	8025	11080729	3	3	41.06233	41.06233	1514	True	3	3	3	True	True	11209153	859e7e41fdc7cf3ef428b309798a111f686ae9dab3e16f755b6342f48833a637	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r05/trojan/sample_20260822T045927Z_79d9127a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r05/trojan/sample_20260822T045927Z_79d9127a/traffic.pcap
trojan_low_rate_r06	trojan	low_rate	6	train	train	trojan_tcp_tls	8094	11085235	3	3	41.054719	41.054719	1514	True	3	3	3	True	True	11214763	a26e489853eee6eaaaaeac04db7c923edc2ecf51892540b4b1e2fbfbe5ff7362	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r06/trojan/sample_20260822T050739Z_1db3fe37/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r06/trojan/sample_20260822T050739Z_1db3fe37/traffic.pcap
trojan_low_rate_r07	trojan	low_rate	7	train	train	trojan_tcp_tls	7832	11070621	3	3	41.051694	41.051694	1514	True	3	3	3	True	True	11195957	99a6877868f12d6bad49fb2d78b943ed0911945afbaf59819fe3a124a17a0c38	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r07/trojan/sample_20260822T051646Z_b2460d71/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r07/trojan/sample_20260822T051646Z_b2460d71/traffic.pcap
trojan_low_rate_r08	trojan	low_rate	8	train	train	trojan_tcp_tls	7790	11065269	3	3	41.068989	41.068989	1514	True	3	3	3	True	True	11189933	31f807e10383eca42f9f90d3c5c8773a768971589eaf295d13ba944c66f94ceb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r08/trojan/sample_20260822T052507Z_f06c9ce3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r08/trojan/sample_20260822T052507Z_f06c9ce3/traffic.pcap
trojan_low_rate_r09	trojan	low_rate	9	train	train	trojan_tcp_tls	8351	11103565	3	3	41.057392	41.057392	1514	True	3	3	3	True	True	11237205	55aab8e867a64c431b4a6a860a062e1e5d48cc0adebf71ec3b7bc80b66eb105c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r09/trojan/sample_20260822T053404Z_299cd2dc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r09/trojan/sample_20260822T053404Z_299cd2dc/traffic.pcap
trojan_low_rate_r10	trojan	low_rate	10	train	train	trojan_tcp_tls	7843	11070015	3	3	41.063644	41.063644	1514	True	3	3	3	True	True	11195527	99d3b3c74de25c6016e700e426af3c2fb143df9448afa373f659499f782df942	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r10/trojan/sample_20260822T055414Z_525544a8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r10/trojan/sample_20260822T055414Z_525544a8/traffic.pcap
trojan_low_rate_r11	trojan	low_rate	11	train	train	trojan_tcp_tls	8077	11083945	3	3	41.052907	41.052907	1514	True	3	3	3	True	True	11213201	eb2f7ad876477b90936b8e5d42cd4066cc5f95f60adecf4b78c47f257e10ea02	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r11/trojan/sample_20260822T060421Z_943f2c9f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r11/trojan/sample_20260822T060421Z_943f2c9f/traffic.pcap
trojan_low_rate_r12	trojan	low_rate	12	train	train	trojan_tcp_tls	8013	11079783	3	3	41.059886	41.059886	1514	True	3	3	3	True	True	11208015	f38f0417790f16cb329a3e7cdbe85bc62030505eedd2e841db1bcee6f3588b67	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r12/trojan/sample_20260822T061403Z_da849271/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r12/trojan/sample_20260822T061403Z_da849271/traffic.pcap
trojan_low_rate_r13	trojan	low_rate	13	validation	train	trojan_tcp_tls	7997	11078827	3	3	41.065089	41.065089	1514	True	3	3	3	True	True	11206803	e265fca7eff39bf809c473bccbb3f128d575ff57573a1097e6412ae4b67f4d57	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r13/trojan/sample_20260822T062159Z_06f210f9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r13/trojan/sample_20260822T062159Z_06f210f9/traffic.pcap
trojan_low_rate_r14	trojan	low_rate	14	validation	train	trojan_tcp_tls	7947	11076727	3	3	41.06779	41.06779	1514	True	3	3	3	True	True	11203903	91e12d6ecd4b6e10aa9983d5e7c092d232055e2e60212210a0c215605e6e775c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r14/trojan/sample_20260822T063104Z_7a9276d6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r14/trojan/sample_20260822T063104Z_7a9276d6/traffic.pcap
trojan_low_rate_r15	trojan	low_rate	15	validation	train	trojan_tcp_tls	7784	11066575	3	3	41.057357	41.057357	1514	True	3	3	3	True	True	11191143	1bbb4123975036c358380c8abe6048e7b42e5b052d2afdd45a491ebb7f53b633	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r15/trojan/sample_20260822T063908Z_aa53ced2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r15/trojan/sample_20260822T063908Z_aa53ced2/traffic.pcap
trojan_low_rate_r16	trojan	low_rate	16	validation	train	trojan_tcp_tls	7663	11059757	3	3	41.020325	41.020325	1514	True	3	3	3	True	True	11182389	57d2c54318dd9769c305e8cd25c69f644806d7fd36f37084ac960ee613df9692	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r16/trojan/sample_20260822T064828Z_4cd8e635/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r16/trojan/sample_20260822T064828Z_4cd8e635/traffic.pcap
trojan_low_rate_r17	trojan	low_rate	17	test	validation	trojan_tcp_tls	7847	11071249	3	3	41.055348	41.055348	1514	True	3	3	3	True	True	11196825	e45c2139382c1471890ae4d88806bd06b80710b707d03de6bb3979bb4e14d41f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r17/trojan/sample_20260822T070823Z_36221f3d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r17/trojan/sample_20260822T070823Z_36221f3d/traffic.pcap
trojan_low_rate_r18	trojan	low_rate	18	test	validation	trojan_tcp_tls	7930	11074467	3	3	41.053646	41.053646	1514	True	3	3	3	True	True	11201371	adb274bdcf7d15ebedf1deaefe1583971c572122f1aabdffa343e49c1218253a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r18/trojan/sample_20260822T071915Z_4164d905/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r18/trojan/sample_20260822T071915Z_4164d905/traffic.pcap
trojan_low_rate_r19	trojan	low_rate	19	test	validation	trojan_tcp_tls	8411	11107215	3	3	41.054817	41.054817	1514	True	3	3	3	True	True	11241815	a388ebca02a571e0ffadb125d7526ceaec850805e59ea415853c797a5e9e2e96	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r19/trojan/sample_20260822T072902Z_7b3aec69/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r19/trojan/sample_20260822T072902Z_7b3aec69/traffic.pcap
trojan_low_rate_r20	trojan	low_rate	20	test	validation	trojan_tcp_tls	7876	11071429	3	3	41.072246	41.072246	1514	True	3	3	3	True	True	11197469	5c9d1f9283fd2fe2f50edd48f1d49c05350fb3c07142e31236f3ecd613f8b055	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r20/trojan/sample_20260822T073750Z_130ad381/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/low_rate/r20/trojan/sample_20260822T073750Z_130ad381/traffic.pcap
trojan_high_concurrency_r01	trojan	high_concurrency	1	train	train	trojan_tcp_tls	31828	43337788	4	4	3.55079	3.55079	1514	True	4	4	4	True	True	43847060	55d04345bb55154d39f8af322b0322340ca9f6670428fb40dc4b8f79372240e5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r01/trojan/sample_20260822T041307Z_fb5b71a5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r01/trojan/sample_20260822T041307Z_fb5b71a5/traffic.pcap
trojan_high_concurrency_r02	trojan	high_concurrency	2	train	train	trojan_tcp_tls	33120	44332550	4	4	3.538085	3.538085	1514	True	4	4	4	True	True	44862494	2f785a9c7a86d3c3d14237e2e78e7e75fad4dcf9c72b57745b79fad8b6091cf9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r02/trojan/sample_20260822T042159Z_b49676a2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r02/trojan/sample_20260822T042159Z_b49676a2/traffic.pcap
trojan_high_concurrency_r03	trojan	high_concurrency	3	train	train	trojan_tcp_tls	31535	42544582	4	4	3.533173	3.533173	1514	True	4	4	4	True	True	43049166	0e4817bba7a2afee4f5108e017442299449c4d9177c51973ea7811f24baa34e0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r03/trojan/sample_20260822T043039Z_abc62c6f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r03/trojan/sample_20260822T043039Z_abc62c6f/traffic.pcap
trojan_high_concurrency_r04	trojan	high_concurrency	4	train	train	trojan_tcp_tls	32602	44296596	4	4	3.543333	3.543333	1514	True	4	4	4	True	True	44818252	45557c2b2b6a293e581def59ec5716a5d54a865dff2888eeaab33c17b6cd8fda	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r04/trojan/sample_20260822T045101Z_dc3c0bc0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r04/trojan/sample_20260822T045101Z_dc3c0bc0/traffic.pcap
trojan_high_concurrency_r05	trojan	high_concurrency	5	train	train	trojan_tcp_tls	33177	44334546	4	4	3.554066	3.554066	1514	True	4	4	4	True	True	44865402	0f80d9e3593bf87df5eeaf2b44a015f37fadb9d8e2d24a4633a8c7efbbdce5d4	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r05/trojan/sample_20260822T050032Z_fd2840e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r05/trojan/sample_20260822T050032Z_fd2840e8/traffic.pcap
trojan_high_concurrency_r06	trojan	high_concurrency	6	train	train	trojan_tcp_tls	32863	44313282	4	4	3.550473	3.550473	1514	True	4	4	4	True	True	44839114	a35ae67ad50c9ca144ada7be5e466234e6f0810784bae82345ef4d1dea3473b3	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r06/trojan/sample_20260822T050844Z_09776497/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r06/trojan/sample_20260822T050844Z_09776497/traffic.pcap
trojan_high_concurrency_r07	trojan	high_concurrency	7	train	train	trojan_tcp_tls	34178	44430230	4	4	35.757644	35.757644	1514	True	4	4	4	True	True	44977102	8a4d5cbb56c59203d5fece50343c44232e31d5c3bf1b94bd8e5f53456648fe59	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r07/trojan/sample_20260822T051752Z_05aef5b9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r07/trojan/sample_20260822T051752Z_05aef5b9/traffic.pcap
trojan_high_concurrency_r08	trojan	high_concurrency	8	train	train	trojan_tcp_tls	32607	44294626	4	4	3.549161	3.549161	1514	True	4	4	4	True	True	44816362	285aab59220dd571fb2a946c9a1f5c7df64b9f8c42e880bc7d78d94ae46bb4d8	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r08/trojan/sample_20260822T052612Z_49c64f5a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r08/trojan/sample_20260822T052612Z_49c64f5a/traffic.pcap
trojan_high_concurrency_r09	trojan	high_concurrency	9	train	train	trojan_tcp_tls	32100	44266196	4	4	3.563173	3.563173	1514	True	4	4	4	True	True	44779820	71a938dd123a33e80b6c8499c4e111fe5e553f4c2e87f083455685a9c844fc0f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r09/trojan/sample_20260822T053510Z_46f2e1c6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r09/trojan/sample_20260822T053510Z_46f2e1c6/traffic.pcap
trojan_high_concurrency_r10	trojan	high_concurrency	10	train	train	trojan_tcp_tls	32389	44223238	4	4	3.634414	3.634414	1514	True	4	4	4	True	True	44741486	0620df637c5cbbb3e4d598105e1e8dc384a4c3d75ed6a8e0215f52f583a88b3d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r10/trojan/sample_20260822T054414Z_2da4793e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r10/trojan/sample_20260822T054414Z_2da4793e/traffic.pcap
trojan_high_concurrency_r11	trojan	high_concurrency	11	train	train	trojan_tcp_tls	32696	44303662	4	4	3.549447	3.549447	1514	True	4	4	4	True	True	44826822	5a89ec98a9aaba490ce08a0ced6a1f9feac8cecaf9f2f5290be2ce1f20ed5e55	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r11/trojan/sample_20260822T060527Z_cf3c7af0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r11/trojan/sample_20260822T060527Z_cf3c7af0/traffic.pcap
trojan_high_concurrency_r12	trojan	high_concurrency	12	train	train	trojan_tcp_tls	32810	44310918	4	4	3.553733	3.553733	1514	True	4	4	4	True	True	44835902	b1b0a48d59f3c1e8b1a3aab8d444b715af9cacba5d4ba6a31fd4599694cc60b2	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r12/trojan/sample_20260822T061508Z_35a034d9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r12/trojan/sample_20260822T061508Z_35a034d9/traffic.pcap
trojan_high_concurrency_r13	trojan	high_concurrency	13	validation	train	trojan_tcp_tls	32304	44275174	4	4	3.555343	3.555343	1514	True	4	4	4	True	True	44792062	732e433d7a80f4a36428b8c6296e2c02023ffb0aba93359df94c75550b97727e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r13/trojan/sample_20260822T062304Z_1c5ec7fb/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r13/trojan/sample_20260822T062304Z_1c5ec7fb/traffic.pcap
trojan_high_concurrency_r14	trojan	high_concurrency	14	validation	train	trojan_tcp_tls	32437	44285490	4	4	3.547418	3.547418	1514	True	4	4	4	True	True	44804506	a5932b2475994417c2f0253c4e9af58b9b8830d1f2b78bd083b0356eeb1c9fbf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r14/trojan/sample_20260822T063210Z_1a7e404d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r14/trojan/sample_20260822T063210Z_1a7e404d/traffic.pcap
trojan_high_concurrency_r15	trojan	high_concurrency	15	validation	train	trojan_tcp_tls	32356	43918962	4	4	3.553075	3.553075	1514	True	4	4	4	True	True	44436682	15287645d4e93e48cebb201a7362724d7438eb78a066f72514c758a3afb66a5a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r15/trojan/sample_20260822T064013Z_975cf7ff/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r15/trojan/sample_20260822T064013Z_975cf7ff/traffic.pcap
trojan_high_concurrency_r16	trojan	high_concurrency	16	validation	train	trojan_tcp_tls	32691	44301728	4	4	3.556903	3.556903	1514	True	4	4	4	True	True	44824808	b2a5edaa97b3b8e38fe352572c7c051c39d2afa89335bc069e6dfb8e8e6e3e23	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r16/trojan/sample_20260822T064935Z_c7b00ead/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r16/trojan/sample_20260822T064935Z_c7b00ead/traffic.pcap
trojan_high_concurrency_r17	trojan	high_concurrency	17	test	validation	trojan_tcp_tls	32002	44257762	4	4	3.541362	3.541362	1514	True	4	4	4	True	True	44769818	03f9a53cc1769fc9ca71726f30f7f96a6c2281cdb317e3420de364e566cddb2a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r17/trojan/sample_20260822T065855Z_1bbc31cd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r17/trojan/sample_20260822T065855Z_1bbc31cd/traffic.pcap
trojan_high_concurrency_r18	trojan	high_concurrency	18	test	validation	trojan_tcp_tls	32606	44297674	4	4	3.556934	3.556934	1514	True	4	4	4	True	True	44819394	a5b11f4acffe93a29cc8c7a553f7608e9115611e621ca5bc00f75b0f038003eb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r18/trojan/sample_20260822T072021Z_0f0e11b2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r18/trojan/sample_20260822T072021Z_0f0e11b2/traffic.pcap
trojan_high_concurrency_r19	trojan	high_concurrency	19	test	validation	trojan_tcp_tls	32580	44295352	4	4	3.546307	3.546307	1514	True	4	4	4	True	True	44816656	7e98a910f78d10f8cdd484d177362e0835f67146f688870eef086c8d2065196f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r19/trojan/sample_20260822T073007Z_fc7023cf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r19/trojan/sample_20260822T073007Z_fc7023cf/traffic.pcap
trojan_high_concurrency_r20	trojan	high_concurrency	20	test	validation	trojan_tcp_tls	32476	44290108	4	4	3.549055	3.549055	1514	True	4	4	4	True	True	44809748	f6d8ead3103d3eedd628e3005f30ad8b4d9f87de79324003b96db956e6768fad	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r20/trojan/sample_20260822T073855Z_9e296405/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/high_concurrency/r20/trojan/sample_20260822T073855Z_9e296405/traffic.pcap
trojan_bursty_r01	trojan	bursty	1	train	train	trojan_tcp_tls	4979	5669770	10	10	20.283649	20.283649	1514	True	10	10	10	True	True	5749458	f059a056b42dea9399eee40a436592a850779f9e0e7ab03d31a3e1f731afc6e0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r01/trojan/sample_20260822T041346Z_3b0c9d0e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/bursty/r01/trojan/sample_20260822T041346Z_3b0c9d0e/traffic.pcap
